niidabahudaada,ನೀಡಬಹುದಾದ,ನೀಡಬಹುದಾದ
baragalada,ಬರಗಾಲದ,ಬರಗಾಲದ
gottayitu,ಗೊತ್ತಾಯಿತು,ಗೊತ್ತಾಯಿತು
budagalae,ಬುಡಗಳೇ,ಬುಡಗಳೇ
datia,ದಾಟಿಯ,ದಾಟಿಯ
pravahada,ಪ್ರವಾಹದ,ಪ್ರವಾಹದ
prayathnisuwudannoo,ಪ್ರಯತ್ನಿಸುವುದನ್ನೂ,ಪ್ರಯತ್ನಿಸುವುದನ್ನೂ
vanijya,ವಾಣಿಜ್ಯ,ವಾಣಿಜ್ಯ
satamana,ಶತಮಾನ,ಶತಮಾನ
beligye,ಬೆಳಿಗ್ಯೆ,ಬೆಳಿಗ್ಯೆ
hechhuvudu,ಹೆಚ್ಚುವುದು,ಹೆಚ್ಚುವುದು
swadawa,ಸ್ವಾದವ,ಸ್ವಾದವ
siddantakke,ಸಿದ್ದಾಂತಕ್ಕೆ,ಸಿದ್ದಾಂತಕ್ಕೆ
avamanakara,ಅವಮಾನಕರ,ಅವಮಾನಕರ
enerjy,ಎನರ್ಜಿ,ಎನರ್ಜಿ
shinde,ಶಿಂದೆ,ಶಿಂದೆ
bano,ಬಾನೋ,ಬಾನೋ
gandanige,ಗಂಡನಿಗೆ,ಗಂಡನಿಗೆ
gutti,ಗುಟ್ಟಿ,ಗುಟ್ಟಿ
kube,ಕ್ಯೂಬ್,ಕ್ಯೂಬ್
parinamakariyagiddavu,ಪರಿಣಾಮಕಾರಿಯಾಗಿದ್ದವು,ಪರಿಣಾಮಕಾರಿಯಾಗಿದ್ದವು
aritukondaga,ಅರಿತುಕೊಂಡಾಗ,ಅರಿತುಕೊಂಡಾಗ
chandel,ಚಂದೇಲ್,ಚಾಂದಲ್
sammelana,ಸಮ್ಮೇಳನ,ಸಮ್ಮೇಳನ
malda,ಮಲ್ಡಾ,ಮಲ್ಡಾ
koratheyaagiddaare,ಕೊರತೆಯಾಗಿದ್ದಾರೆ,ಕೊರತೆಯಾಗಿದ್ದಾರೆ
roovaari,ರೂವಾರಿ,ರೂವಾರಿ
sayalu,ಸಾಯಲು,ಸಾಯಲು
rangapoojeyondigey,ರಂಗಪೂಜೆಯೊಂದಿಗೆ,ರಂಗಪೂಜೆಯೊಂದಿಗೆ
porbandar,ಪೋರಬಂದರ್,ಪೋರಬಂದರ್
chadara,ಚದರ,ಚದರ
saagisabahudu,ಸಾಗಿಸಬಹುದು,ಸಾಗಿಸಬಹುದು
kaluhisuttiddarendu,ಕಳುಹಿಸುತ್ತಿದ್ದಾರೆಂದು,ಕಳುಹಿಸುತ್ತಿದ್ದಾರೆಂದು
sahayavadantagide,ಸಹಾಯವಾದಂತಾಗಿದೆ,ಸಹಾಯವಾದಂತಾಗಿದೆ
gandhiyavara,ಗಾಂಧಿಯವರು,ಗಾಂಧಿಯವರು
svayampreritavaagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ
manji,ಮಾಂಜಿ,ಮಾಂಜಿ
chinnegoudarigey,ಚಿನ್ನೇಗೌಡರಿಗೆ,ಚಿನ್ನೇಗೌಡರಿಗೆ
chinnegaudarige,ಚಿನ್ನೇಗೌಡರಿಗೆ,ಚಿನ್ನೇಗೌಡರಿಗೆ
balot,ಬಲೋಟ್,ಬಲೋಟ್
crosse,ಕ್ರಾಸ್ಸೆ,ಕ್ರಾಸ್ಸೆ
atisara,ಅತಿಸಾರ,ಅತಿಸಾರ
upakathanavoo,ಉಪಕಥನವೂ,ಉಪಕಥನವೂ
mattorva,ಮತ್ತೊರ್ವ,ಮತ್ತೊರ್ವ
olympia,ಒಲಿಂಪಿಯಾ,ಒಲಿಂಪಿಯಾ
prashastya,ಪ್ರಾಶಸ್ತ್ಯ,ಪ್ರಾಶಸ್ತ್ಯ
jeernoddaara,ಜೀರ್ನೋದ್ದಾರ,ಜೀರ್ನೋದ್ದಾರ
doorawiddarinda,ದೂರವಿದ್ದರಿಂದ,ದೂರವಿದ್ದರಿಂದ
biocon,ಬಯೋಕಾನ್,ಬಯೋಕಾನ್
hyatu,ಹ್ಯಾಟು,ಹ್ಯಾಟು
vasiyada,ವಾಸಿಯಾದ,ವಾಸಿಯದ
roanoke,ರೋನೋಕೆ,ರೋನೋಕೆ
vyakthapadiside,ವ್ಯಕ್ತಪಡಿಸಿದೆ,ವ್ಯಕ್ತಪಡಿಸಿದೆ
nadesuttade,ನಡೆಸುತ್ತದೆ,ನಡೆಸುತ್ತದೆ
snkan,ಸ್ನ್ಕಾನ್,ಸ್ನ್ಕಾನ್
bekaa,ಬೇಕಾ,ಬೇಕಾ
carbonatee,ಕಾರ್ಬೋನೇಟ್,ಕಾರ್ಬೋನೇಟ್
sinkra,ಸೀಂಕ್ರ,ಸೀಂಕ್ರ
kalaapa,ಕಲಾಪ,ಕಲಾಪ
vachanagalannu,ವಚನಗಳನ್ನು,ವಚನಗಳನ್ನು
kelabhagadalli,ಕೆಳಭಾಗದಲ್ಲಿ,ಕೆಳಭಾಗದಲ್ಲಿ
belesikondirutthawe,ಬೆಳೆಸಿಕೊಂಡಿರುತ್ತವೆ,ಬೆಳೆಸಿಕೊಂಡಿರುತ್ತವೆ
prathibari,ಪ್ರತಿಬಾರಿ,ಪ್ರತಿಬಾರಿ
tarate,ತರಾಟೆ,ತರಾಟೆ
manchada,ಮಂಚದ,ಮಂಚದ
thailamam,ತೈಲಮಂ,ತೈಲಮಂ
shaila,ಶೈಲಾ,ಶೈಲಾ
kaigaarikoodyami,ಕೈಗಾರಿಕೋದ್ಯಮಿ,ಕೈಗಾರಿಕೋದ್ಯಮಿ
mishra,ಮಿಶ್ರಾ,ಮಿಶ್ರಾ
dhakalisuttiddarendu,ದಾಖಲಿಸುತ್ತಿದ್ದಾರೆಂದು,ದಾಖಲಿಸುತ್ತಿದ್ದಾರೆಂದು
munnuguttiruwa,ಮುನ್ನುಗುತ್ತಿರುವ,ಮುನ್ನುಗುತ್ತಿರುವ
silasasanagalalli,ಶಿಲಾಶಾಸನಗಳಲ್ಲಿ,ಶಿಲಾಶಾಸನಗಳಲ್ಲಿ
wandisidaru,ವಂದಿಸಿದರು,ವಂದಿಸಿದರು
badalaaguttidda,ಬದಲಾಗುತ್ತಿದ್ದ,ಬದಲಾಗುತ್ತಿದ್ದ
boodu,ಬೂದು,ಬೂದು
mattagalannu,ಮಟ್ಟಗಳನ್ನು,ಮಟ್ಟಗಳನ್ನು
celebrity,ಸೆಲೆಬ್ರಿಟಿ,ಸೆಲೆಬ್ರಿಟಿ
aadarshagalu,ಆದರ್ಶಗಳು,ಆದರ್ಶಗಳು
baruwudaagi,ಬರುವುದಾಗಿ,ಬರುವುದಾಗಿ
tilisabeku,ತಿಳಿಸಬೇಕು,ತಿಳಿಸಬೇಕು
ugragamigalu,ಉಗ್ರಗಾಮಿಗಳು,ಉಗ್ರಗಾಮಿಗಳು
buguri,ಬುಗುರಿ,ಬುಗುರಿ
shameelaagiddaane,ಶಾಮಿಲಾಗಿದ್ದಾನೆ,ಶಾಮಿಲಾಗಿದ್ದಾನೆ
chaayaagraahakanaagiyoo,ಛಾಯಾಗ್ರಾಹಕನಾಗಿಯೂ,ಛಾಯಾಗ್ರಾಹಕನಾಗಿಯೂ
thread,ಥ್ರೆಡ್,ಥ್ರೆಡ್
hecchaagabekaagittu,ಹೆಚ್ಚಾಗಬೇಕಾಗಿತ್ತು,ಹೆಚ್ಚಾಗಬೇಕಾಗಿತ್ತು
balasikolluvudakkinta,ಬಳಸಿಕೊಳ್ಳುವುದಕ್ಕಿಂತ,ಬಳಸಿಕೊಳ್ಳುವುದಕ್ಕಿಂತ
madale,ಮಾಡಲೇ,ಮಾಡಲೇ
vishwavidyaanilayavannu,ವಿಶ್ವವಿದ್ಯಾನಿಲಯವನ್ನು,ವಿಶ್ವವಿದ್ಯಾನಿಲಯವನ್ನು
jotheyata,ಜೊತೆಯಾಟ,ಜೊತೆಯಾಟ
aarambhisuttaare,ಆರಂಭಿಸುತ್ತಾರೆ,ಆರಂಭಿಸುತ್ತಾರೆ
tatteyalli,ತಟ್ಟೆಯಲ್ಲಿ,ತಟ್ಟೆಯಲ್ಲಿ
maatugalannu,ಮಾತುಗಳನ್ನು,ಮಾತುಗಳನ್ನು
assam,ಅಸ್ಸಾಂ,ಅಸ್ಸಾಮ್
vikary,ವಿಕಾರಿ,ವಿಕಾರಿ
nishedhisi,ನಿಷೇಧಿಸಿ,ನಿಷೇಧಿಸಿ
geleya,ಗೆಳೆಯ,ಗೆಳೆಯ
seleyalu,ಸೆಳೆಯಲು,ಸೆಳೆಯಲು
donaldson,ಡೊನಾಲ್ಡ್ಸನ್,ಡೊಲಾನ್ಸ್ಡನ್
ananthajina,ಅನಂತಜಿನ,ಅನಂತಜಿನ
pattehachhuva,ಪತ್ತೆಹಚ್ಚುವ,ಪತ್ತೆಹಚ್ಚುವ
hantagalu,ಹಂತಗಳು,ಹಂತಗಳು
ralle,ರಲ್ಲೇ,ರಲ್ಲೇ
panchamasaaly,ಪಂಚಮಸಾಲಿ,ಪಂಚಮಸಾಲಿ
metals,ಮೆಟಲ್ಸ್,ಮೆಟಲ್ಸ್
zavala,ಜವಾಲಾ,ಜವಾಲಾ
virechaka,ವಿರೇಚಕ,ವಿರೇಚಕ
galibiligondiddaare,ಗಲಿಬಿಲಿಗೊಂಡಿದ್ದಾರೆ,ಗಲಿಬಿಲಿಗೊಂಡಿದ್ದಾರೆ
siddaanthavannu,ಸಿದ್ದಾಂತವನ್ನು,ಸಿದ್ದಾಂತವನ್ನು
kudisuttiruvudannu,ಕೂಡಿಸುತ್ತಿರುವುದನ್ನು,ಕೂಡಿಸುತ್ತಿರುವುದನ್ನು
apayavannu,ಅಪಾಯವನ್ನು,ಅಪಾಯವನ್ನು
nirmisikolluttane,ನಿರ್ಮಿಸಿಕೊಳ್ಳುತ್ತಾನೆ,ನಿರ್ಮಿಸಿಕೊಳ್ಳುತ್ತಾನೆ
guhaa,ಗುಹಾ,ಗುಹಾ
melinda,ಮೇಲಿಂದ,ಮೇಲಿಂದ
edeyalli,ಎದೆಯಲ್ಲಿ,ಎದೆಯಲ್ಲಿ
tiliyada,ತಿಳಿಯದ,ತಿಳಿಯದ
thaayigalinda,ತಾಯಿಗಳಿಂದ,ತಾಯಿಗಳಿಂದ
saamaanyagolisuvudakke,ಸಾಮಾನ್ಯಗೊಳಿಸುವುದಕ್ಕೆ,ಸಾಮಾನ್ಯಗೊಳಿಸುವುದಕ್ಕೆ
dakkisikollalebeku,ದಕ್ಕಿಸಿಕೊಳ್ಳಲೇಬೇಕು,ದಕ್ಕಿಸಿಕೊಳ್ಳಲೇಬೇಕು
maleyaagutthiruwudakke,ಮಳೆಯಾಗುತ್ತಿರುವುದಕ್ಕೆ,ಮಳೆಯಾಗುತ್ತಿರುವುದಕ್ಕೆ
samaarambhagalannu,ಸಮಾರಂಭಗಳನ್ನು,ಸಮಾರಂಭಗಳನ್ನು
prakatavaagiruva,ಪ್ರಕಟವಾಗಿರುವ,ಪ್ರಕಟವಾಗಿರುವ
kottadde,ಕೊಟ್ಟದ್ದೆ,ಕೊಟ್ಟದ್ದೆ
cast,ಕಾಸ್ಟ್,ಕಾಸ್ಟ್
nutanavagi,ನೂತನವಾಗಿ,ನೂತನವಾಗಿ
kaleye,ಕಲೆಯೇ,ಕಲೆಯೇ
arambhavadavu,ಆರಂಭವಾದವು,ಆರಂಭವಾದವು
ayantoni,ಆ್ಯಂತೋನಿ,ಆ್ಯಂತೋನಿ
tabla,ತಬಲ,ತಬಲ
shrimathada,ಶ್ರೀಮಠದ,ಶ್ರೀಮಠದ
putranannu,ಪುತ್ರನನ್ನು,ಪುತ್ರನನ್ನು
deerfield,ಡೀರ್ಫೀಲ್ಡ್,ಡೀರ್ಫೀಲ್ಡ್
mahothsawadalli,ಮಹೋತ್ಸವದಲ್ಲಿ,ಮಹೋತ್ಸವದಲ್ಲಿ
praveshisuva,ಪ್ರವೇಶಿಸುವ,ಪ್ರವೇಶಿಸುವ
aakaravaagide,ಆಕರವಾಗಿದೆ,ಆಕರವಾಗಿದೆ
paaulaa,ಪೌಲಾ,ಪೌಲಾ
been,ಬೀನ್,ಬೀನ್
shasaka,ಶಾಸಕ,ಶಾಸಕ
paroxawaagi,ಪರೋಕ್ಷವಾಗಿ,ಪರೋಕ್ಷವಾಗಿ
michael,ಮೈಕೆಲ್,ಮೈಕೆಲ್
warriors,ವಾರಿಯರ್ಸ್,ವಾರಿಯರ್ಸ್
udyanadalli,ಉದ್ಯಾನದಲ್ಲಿ,ಉದ್ಯಾನದಲ್ಲಿ
adugemaneyalliruttave,ಅಡುಗೆಮನೆಯಲ್ಲಿರುತ್ತವೆ,ಅಡುಗೆಮನೆಯಲ್ಲಿರುತ್ತವೆ
shahjahanpur,ಶಾಜಾನ್ಪುರ್,ಶಾಜಾನ್ಪುರ್
kaleyagi,ಕಲೆಯಾಗಿ,ಕಲೆಯಾಗಿ
birlasoft,ಬಿರ್ಲಾಸಾಫ್ಟ್,ಬಿರ್ಲಾಸಾಫ್ಟ್
justin,ಜಸ್ಟಿನ್,ಜಸ್ಟಿನ್
nadedaaduva,ನಡೆದಾಡುವ,ನಡೆದಾಡುವ
doddamani,ದೊಡ್ಡಮನಿ,ದೊಡ್ಡಮನಿ
bistagond,ಬಿಸ್ತಗೊಂಡ್,ಬಿಸ್ತಗೊಂಡ್
baliku,ಬಳಿಕೂ,ಬಳಿಕೂ
sahisikollalare,ಸಹಿಸಿಕೊಳ್ಳಲಾರೆ,ಸಹಿಸಿಕೊಳ್ಳಲಾರೆ
torediruttaare,ತೊರೆದಿರುತ್ತಾರೆ,ತೊರೆದಿರುತ್ತಾರೆ
kayideyannu,ಕಾಯಿದೆಯನ್ನು,ಕಾಯಿದೆಯನ್ನು
bhaavapradhaanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರಧಾನತೆಯ
sakhat,ಸಖತ್,ಸಖತ್
torisikondiddare,ತೋರಿಸಿಕೊಂಡಿದ್ದಾರೆ,ತೋರಿಸಿಕೊಂಡಿದ್ದಾರೆ
bhaavana,ಭಾವನ,ಭಾವನ
sottannu,ಸೊತ್ತನ್ನು,ಸೊತ್ತನ್ನು
bhaugoolikavaagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೌಗೋಳಿಕವಾಗಿ
kaalaalu,ಕಾಲಾಳು,ಕಾಲಾಳು
vernon,ವರ್ಣನ್,ವರ್ಣನ್
gaikwad,ಗಾಯಕ್ವಾಡ್,ಗಾಯಕ್ವಾಡ್
khaadi,ಖಾದಿ,ಖಾದಿ
besattu,ಬೇಸತ್ತು,ಬೇಸತ್ತು
sandhigdha,ಸಂಧಿಗ್ಧ,ಸಂಧಿಗ್ಧ
briten,ಬ್ರಿಟನ್,ಬ್ರಿಟನ್
pattehacchabahudu,ಪತ್ತೆಹಚ್ಚಬಹುದು,ಪತ್ತೆಹಚ್ಚಬಹುದು
kelabhagadinda,ಕೆಳಭಾಗದಿಂದ,ಕೆಳಭಾಗದಿಂದ
kavitegalalli,ಕವಿತೆಗಳಲ್ಲಿ,ಕವಿತೆಗಳಲ್ಲಿ
parinamagalinda,ಪರಿಣಾಮಗಳಿಂದ,ಪರಿಣಾಮಗಳಿಂದ
buddawagiruwudilla,ಬದ್ಧವಾಗಿರುವುದಿಲ್ಲ,ಬದ್ಧವಾಗಿರುವುದಿಲ್ಲ
kaanooninalli,ಕಾನೂನಿನಲ್ಲಿ,ಕಾನೂನಿನಲ್ಲಿ
britannia,ಬ್ರಿಟಾನಿಯ,ಬ್ರಿಟಾನಿಯ
suzlon,ಸುಜ್ಲಾನ್,ಸುಜ್ಲಾನ್
gurutisuwikegalive,ಗುರುತಿಸುವಿಕೆಗಳಿವೆ,ಗುರುತಿಸುವಿಕೆಗಳಿವೆ
rajakiyavannu,ರಾಜಕೀಯವನ್ನು,ರಾಜಕೀಯವನ್ನು
entu,ಎಂಟು,ಎಂಟು
yodhanadare,ಯೋಧನಾದರೆ,ಯೋಧನಾದರೆ
ooduttiddaaga,ಊದುತ್ತಿದ್ದಾಗ,ಊದುತ್ತಿದ್ದಾಗ
prakashamaanavagi,ಪ್ರಕಾಶಮಾನವಾಗಿ,ಪ್ರಕಾಶಮಾನವಾಗಿ
vargas,ವರ್ಗಾಸ್,ವರ್ಗಾಸ್
spardhiyagiruvavaru,ಸ್ಪರ್ಧಿಯಾಗಿರುವವರು,ಸ್ಪರ್ಧಿಯಾಗಿರುವವರು
sthaanada,ಸ್ಥಾನದ,ಸ್ಥಾನದ
pathi,ಪತಿ,ಪತಿ
dudeja,ದುಡೇಜ,ದುಡೇಜ
drustikonagalannu,ದೃಷ್ಟಿಕೋನಗಳನ್ನು,ದೃಷ್ಟಿಕೋನಗಳನ್ನು
drishyaatmaka,ದೃಶ್ಯಾತ್ಮಕ,ದೃಶ್ಯಾತ್ಮಕ
prashaanta,ಪ್ರಶಾಂತ,ಪ್ರಶಾಂತ
deviyu,ದೇವಿಯು,ದೇವಿಯು
aykegalalli,ಆಯ್ಕೆಗಳಲ್ಲಿ,ಆಯ್ಕೆಗಳಲ್ಲಿ
praarambhisuvenendu,ಪ್ರಾರಂಭಿಸುವೆನೆಂದು,ಪ್ರಾರಂಭಿಸುವೆನೆಂದು
karedare,ಕರೆದರೆ,ಕರೆದರೆ
kawalinondige,ಕಾವಲಿನೊಂದಿಗೆ,ಕಾವಲಿನೊಂದಿಗೆ
aaramavaagi,ಆರಾಮವಾಗಿ,ಆರಾಮವಾಗಿ
hechhutta,ಹೆಚ್ಚುತ್ತ,ಹೆಚ್ಚುತ್ತ
vaiyaktikarisuttade,ವೈಯಕ್ತೀಕರಿಸುತ್ತದೆ,ವೈಯಕ್ತೀಕರಿಸುತ್ತದೆ
century,ಸೆಂಚುರಿ,ಸೆಂಚುರಿ
heluttilla,ಹೇಳುತ್ತಿಲ್ಲ,ಹೇಳುತ್ತಿಲ್ಲ
nadesidaru,ನಡೆಸಿದರೂ,ನಡೆಸಿದರೂ
tegedukolluttiruva,ತೆಗೆದುಕೊಳ್ಳುತ್ತಿರುವ,ತೆಗೆದುಕೊಳ್ಳುತ್ತಿರುವ
maataaduvavanaagiddare,ಮಾತಾಡುವವನಾಗಿದ್ದರೆ,ಮಾತಾಡುವವನಾಗಿದ್ದರೆ
nadiad,ನಡಿಯಾಡ್,ನಡಿಯಾಡ್
maratadinda,ಮಾರಾಟದಿಂದ,ಮಾರಾಟದಿಂದ
swacchawagiruwudu,ಸ್ವಚ್ಛವಾಗಿರುವುದು,ಸ್ವಚ್ಛವಾಗಿರುವುದು
kalyaanaadhikaari,ಕಲ್ಯಾಣಾಧಿಕಾರಿ,ಕಲ್ಯಾಣಾಧಿಕಾರಿ
maadisikoluvudagi,ಮಾಡಿಸಿಕೊಳ್ಳುವುದಾಗಿ,ಮಾಡಿಸಿಕೊಳ್ಳುವುದಾಗಿ
pariyannu,ಪರಿಯನ್ನು,ಪರಿಯನ್ನು
landannalli,ಲಂಡನ್ನಲ್ಲಿ,ಲಂಡನ್ನಲ್ಲಿ
untaguvudannu,ಉಂಟಾಗುವುದನ್ನೂ,ಉಂಟಾಗುವುದನ್ನೂ
jagrutavaguttiruva,ಜಾಗೃತವಾಗುತ್ತಿರುವ,ಜಾಗೃತವಾಗುತ್ತಿರುವ
ankeny,ಎಂಕಿನಿ,ಎಂಕಿನಿ
nadedukolluttiddarey,ನಡೆದುಕೊಳ್ಳುತ್ತಿದ್ದರೆ,ನಡೆದುಕೊಳ್ಳುತ್ತಿದ್ದರೆ
varyonally,ವಾರ್ಯೋನಲ್ಲಿ,ವಾರ್ಯೋನಲ್ಲಿ
utsavakke,ಉತ್ಸವಕ್ಕೆ,ಉತ್ಸವಕ್ಕೆ
hejjegalellawoo,ಹೆಜ್ಜೆಗಳೆಲ್ಲವೂ,ಹೆಜ್ಜೆಗಳೆಲ್ಲವೂ
jari,ಜಾರಿ,ಜಾರಿ
smrutigalu,ಸ್ಮೃತಿಗಳು,ಸ್ಮೃತಿಗಳು
jvaale,ಜ್ವಾಾಲೆ,ಜ್ವಾಾಲೆ
kelavedegalalli,ಕೆಲವೆಡೆಗಳಲ್ಲಿ,ಕೆಲವೆಡೆಗಳಲ್ಲಿ
hebichuyal,ಹೆಬಿಚುಯಲ್,ಹೆಬಿಚುಯಲ್
aanushangika,ಆನುಷಂಗಿಕ,ಆನುಷಂಗಿಕ
kelly,ಕೆಲ್ಲಿ,ಕೆಲ್ಲಿ
yatnisy,ಯತ್ನಿಸಿ,ಯತ್ನಿಸಿ
chinheyagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿಹ್ನೆಯಾಗಿ
worth,ವರ್ತ್,ವರ್ತ್
ekamatra,ಏಕಮಾತ್ರ,ಏಕಮಾತ್ರ
siddatey,ಸಿದ್ದತೆ,ಸಿದ್ದತೆ
distriparks,ಡಿಸ್ಟ್ರೀಪಾರ್ಕ್ಸ,ಡಿಸ್ಟ್ರೀಪಾರ್ಕ್ಸ
gantina,ಗಂಟಿನ,ಗಂಟಿನ
marupaavathi,ಮರುಪಾವತಿ,ಮರುಪಾವತಿ
sirsikeyadiyalli,ಶೀರ್ಷಿಕೆಯಡಿಯಲ್ಲಿ,ಶೀರ್ಷಿಕೆಯಡಿಯಲ್ಲಿ
vistarada,ವಿಸ್ತಾರದ,ವಿಸ್ತಾರದ
kruthyada,ಕೃತ್ಯದ,ಕೃತ್ಯದ
parichitavaagiruva,ಪರಿಚಿತವಾಗಿರುವ,ಪರಿಚಿತವಾಗಿರುವ
veetana,ವೇತನ,ವೇತನ
helikeyinda,ಹೇಳಿಕೆಯಿಂದ,ಹೇಳಿಕೆಯಿಂದ
sardar,ಸರ್ದಾರ್,ಸರ್ದಾರ್
ajji,ಅಜ್ಜಿ,ಅಜ್ಜಿ
bahirangapadisiddare,ಬಹಿರಂಗಪಡಿಸಿದ್ದಾರೆ,ಬಹಿರಂಗಪಡಿಸಿದ್ದಾರೆ
greene,ಗ್ರೀನೇ,ಗ್ರೀನೇ
kalaatmaka,ಕಲಾತ್ಮಕ,ಕಲಾತ್ಮಕ
rupisitu,ರೂಪಿಸಿತು,ರೂಪಿಸಿತು
shaji,ಶಾಜಿ,ಶಾಜಿ
vartheyannu,ವಾರ್ತೆಯನ್ನು,ವಾರ್ತೆಯನ್ನು
asahya,ಅಸಹ್ಯ,ಅಸಹ್ಯ
pragatiyallide,ಪ್ರಗತಿಯಲ್ಲಿದೆ,ಪ್ರಗತಿಯಲ್ಲಿದೆ
maadikollabekembudu,ಮಾಡಿಕೊಳ್ಳಬೇಕೆಂಬುದು,ಮಾಡಿಕೊಳ್ಳಬೇಕೆಂಬುದು
shivachaaryaru,ಶಿವಾಚಾರ್ಯರು,ಶಿವಾಚಾರ್ಯರು
kulithukolluva,ಕುಳಿತುಕೊಳ್ಳುವ,ಕುಳಿತುಕೊಳ್ಳುವ
padarthagalada,ಪದಾರ್ಥಗಳಾದ,ಪದಾರ್ಥಗಳಾದ
rajaashraya,ರಾಜಾಶ್ರಯ,ರಾಜಾಶ್ರಯ
tewari,ತೆವರಿ,ತೆವರಿ
cementation,ಸಿಮೆಂಟೇಶನ್,ಸಿಮೆಂಟೇಶನ್
gandhiyavarige,ಗಾಂಧಿಯವರಿಗೆ,ಗಾಂಧಿಯವರಿಗೆ
kaigolluwudilla,ಕೈಗೊಳ್ಳುವುದಿಲ್ಲ,ಕೈಗೊಳ್ಳುವುದಿಲ್ಲ
haokip,ಹಾವೊಕಿಪ್,ಹಾವೊಕಿಪ್
vishvavidyaanilayadinda,ವಿಶ್ವವಿದ್ಯಾನಿಲಯದಿಂದ,ವಿಶ್ವವಿದ್ಯಾನಿಲಯದಿಂದ
sadradawagiruwante,ಸದೃಢವಾಗಿರುವಂತೆ,ಸದೃಢವಾಗಿರುವಂತೆ
sinimagalannu,ಸಿನಿಮಾಗಳನ್ನು,ಸಿನಿಮಾಗಳನ್ನು
agiyalu,ಅಗಿಯಲು,ಅಗಿಯಲು
bankura,ಬಂಕುರಾ,ಬಕ್ಕುರಾ
haadigaagi,ಹಾಡಿಗಾಗಿ,ಹಾಡಿಗಾಗಿ
deekshaa,ದೀಕ್ಷಾ,ದೀಕ್ಷಾ
mangaluru,ಮಂಗಳೂರು,ಮಂಗಳೂರು
kandukollutane,ಕಂಡುಕೊಳ್ಳುತ್ತಾನೆ,ಕಂಡುಕೊಳ್ಳುತ್ತಾನೆ
shreekrushnanaada,ಶ್ರೀಕೃಷ್ಣನಾದ,ಶ್ರೀಕೃಷ್ಣನಾದ
scretch,ಸ್ಕ್ರಾಚ್,ಸ್ಕ್ರಾಚ್
nammibbara,ನಮ್ಮಿಬ್ಬರ,ನಮ್ಮಿಬ್ಬರ
sekshan,ಸೆಕ್ಷನ್,ಸೆಕ್ಷನ್
sumaarige,ಸುಮಾರಿಗೆ,ಸುಮಾರಿಗೆ
tharaasu,ತರಾಸು,ತರಾಸು
khammam,ಖಮ್ಮಮ್,ಖಮ್ಮಮ್
talabhaga,ತಳಭಾಗ,ತಳಭಾಗ
parishuddhavada,ಪರಿಶುದ್ಧವಾದ,ಪರಿಶುದ್ಧವಾದ
kaaryagaaradalli,ಕಾರ್ಯಗಾರದಲ್ಲಿ,ಕಾರ್ಯಗಾರದಲ್ಲಿ
siddhantagalu,ಸಿದ್ಧಾಂತಗಳು,ಸಿದ್ಧಾಂತಗಳು
hanuma,ಹನುಮ,ಹನುಮ
odagisikollabahudu,ಒದಗಿಸಿಕೊಳ್ಳಬಹುದು,ಒದಗಿಸಿಕೊಳ್ಳಬಹುದು
praveenchand,ಪ್ರವೀಣಚಂದ್,ಪ್ರವೀಣಚಂದ್
satyawadudannu,ಸತ್ಯವಾದುದನ್ನು,ಸತ್ಯವಾದುದನ್ನು
mill,ಮಿಲ್,ಮಿಲ್
odagisuwudilla,ಒದಗಿಸುವುದಿಲ್ಲ,ಒದಗಿಸುವುದಿಲ್ಲ
raajyapaalarannu,ರಾಜ್ಯಪಾಲರನ್ನು,ರಾಜ್ಯಪಾಲರನ್ನು
yaawudannadaroo,ಯಾವುದನ್ನಾದರೂ,ಯಾವುದನ್ನಾದರೂ
suddigoshti,ಸುದ್ದಿಗೋಷ್ಠಿ,ಸುದ್ದಿಗೋಷ್ಠಿ
mountain,ಮೌಂಟೇನ್,ಮೌಂಟೇನ್
ganteyavarege,ಗಂಟೆಯವರೆಗೆ,ಗಂಟೆಯವರೆಗೆ
hena,ಹೆಣ,ಹೆಣ
rindaloo,ರಿಂದಲೂ,ರಿಂದಲೂ
nectar,ನೆಕ್ಟರ್,ನೆಕ್ಟರ್
skraach,ಸ್ಕ್ರಾಚ್,ಸ್ಕ್ರಾಚ್
kewal,ಕೇವಲ್,ಕೇವಲ್
dehra,ಡೆಹ್ರಾ,ಡೆಹ್ರಾ
aiyyar,ಐಯ್ಯರ್,ಐಯ್ಯರ್
keredukolluvudannu,ಕೆರೆದುಕೊಳ್ಳುವುದನ್ನು,ಕೆರೆದುಕೊಳ್ಳುವುದನ್ನು
tegedukondiruva,ತೆಗೆದುಕೊಂಡಿರುವ,ತೆಗೆದುಕೊಂಡಿರುವ
hanneradaneya,ಹನ್ನೆರಡನೆಯ,ಹನ್ನೆರಡನೆಯ
apekshey,ಅಪೇಕ್ಷೆ,ಅಪೇಕ್ಷೆ
aavishkaarakke,ಆವಿಷ್ಕಾರಕ್ಕೆ,ಆವಿಷ್ಕಾರಕ್ಕೆ
